# file...... TEST_windturbVestas.csv
# date...... Fri May 15 14:43:19 2015
# user...... root
# host...... (null)
# target.... windturb_dg 13
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,Pconv, voltage_A,voltage_B,voltage_C,current_A,current_B,current_C,TotalRealPow,TotalReacPow
2015-01-01 00:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 00:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 01:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 01:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 02:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 02:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 03:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 03:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 04:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 04:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 05:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 05:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 06:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 06:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 07:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 07:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 08:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 08:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 09:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 09:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 10:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 10:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 11:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 11:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 12:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 12:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 13:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 13:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 14:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 14:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 15:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 15:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 16:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
