# file...... TEST_triLoadMeter3.csv
# date...... Fri May 15 14:43:19 2015
# user...... root
# host...... (null)
# target.... triplex_meter 25
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_voltage_1, measured_voltage_2, measured_voltage_N, measured_current_1, measured_current_2, measured_current_N, measured_real_power, measured_reactive_power
2015-01-01 00:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.23313894,+20.5300133783
2015-01-01 00:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.23313969,+20.530013683
2015-01-01 01:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.530013683
2015-01-01 01:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 02:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 02:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 03:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 03:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 04:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 04:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 05:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 05:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 06:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 06:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 07:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 07:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 08:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 08:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 09:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 09:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 10:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 10:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 11:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 11:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 12:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 12:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 13:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 13:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 14:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 14:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 15:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 15:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 16:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 16:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 17:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
